Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
..\IMG\robocam_2017_06_04_23_57_17_477.jpg;0;0;0;-0.0497696;96.51768;75.46696;1.323857;313.202;359.9658
..\IMG\robocam_2017_06_04_23_57_17_527.jpg;0;0;0;-0.0289057;96.51845;75.46768;1.294215;313.2025;359.9677
..\IMG\robocam_2017_06_04_23_57_17_577.jpg;0;0;0;0.03036855;96.5192;75.46836;1.164734;313.2019;-0.004955765
..\IMG\robocam_2017_06_04_23_57_17_627.jpg;0;0;0;0.03740625;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_627.jpg;0;0;0;0.04081092;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_644.jpg;0;0;0;0.04081092;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_660.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_677.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_694.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_710.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_726.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_744.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_760.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_776.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_793.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_810.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_827.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_843.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_860.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_876.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_893.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_910.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_927.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_944.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_961.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_977.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_17_994.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_010.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_027.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_044.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_060.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_077.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_094.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_110.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_127.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_144.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_161.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_177.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_194.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_210.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_227.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_244.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_260.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_277.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_294.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_310.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_327.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_344.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_361.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_377.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_394.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_410.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_427.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_444.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_461.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_477.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_494.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_510.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_527.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_544.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_560.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_577.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_594.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_611.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_627.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_644.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_660.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_677.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_694.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_710.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_727.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_744.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_760.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_777.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_794.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_810.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_827.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_844.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_860.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_877.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_894.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_910.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_928.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_944.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_960.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_977.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_18_994.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_010.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_027.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_044.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_060.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_077.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_094.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_110.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_127.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_144.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_160.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_177.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_194.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_210.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_227.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_244.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_260.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_277.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_294.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_310.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_327.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_344.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_361.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_377.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_394.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_410.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_427.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_444.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_460.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_477.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_494.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_510.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_528.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_544.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_560.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_577.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_594.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_610.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_627.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_644.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_660.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_677.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_694.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_710.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_727.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_744.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_760.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_777.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_794.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_810.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_827.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_844.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_860.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_877.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_894.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_910.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_927.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_944.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_960.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_977.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_19_994.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_010.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_027.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_044.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_061.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_078.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_094.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_111.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_127.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_144.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_161.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_177.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_194.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_210.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_227.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_244.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_260.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_277.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_294.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_311.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_327.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_344.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_361.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_377.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_394.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_410.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_427.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_444.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_461.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_477.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_494.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_511.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_527.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_544.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_561.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_578.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_594.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_611.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_627.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_644.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_660.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_677.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_694.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_710.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_728.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_744.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_760.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_777.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_794.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_811.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_827.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_844.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_861.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_877.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_894.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_910.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_928.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_944.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_961.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_977.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_20_994.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_010.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_027.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_044.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_061.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_077.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_093.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_110.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_127.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_143.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_160.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
